t_ns,pitch,roll,yaw,x0,y0,x1,y1
1693562338394415900,-0.7870126800000001,-0.0,-0.07082535,0,0,-6.0,1.0
1693562338396386600,0.52467512,-0.0,0.0,0,0,4.0,0.0
1693562338399377200,-1.04935024,-0.0,0.07082535,0,0,-8.0,-1.0
1693562338401405100,0.6558439,-0.0,0.0,0,0,5.0,0.0
1693562338403397700,0.26233756,-0.0,-0.07082535,0,0,2.0,1.0
1693562338405391600,-0.39350634000000007,-0.0,0.07082535,0,0,-3.0,-1.0
1693562338407385700,-0.26233756,-0.0,-0.07082535,0,0,-2.0,1.0
1693562338409381100,-0.13116878,-0.0,0.0,0,0,-1.0,0.0
1693562338413341300,0.0,-0.0,0.0,0,0,0,0
1693562338415361000,0.0,-0.0,-0.07082535,0,0,0.0,1.0
1693562338418327800,-0.13116878,-0.0,-0.07082535,0,0,-1.0,1.0
1693562338422317400,0.0,-0.0,0.0,0,0,0,0
1693562338424312200,-0.26233756,-0.0,-0.07082535,0,0,-2.0,1.0
1693562338427304500,-0.13116878,-0.0,-0.1416507,0,0,-1.0,2.0
1693562338431294900,-0.9181814600000001,-0.0,0.1416507,0,0,-7.0,-2.0
1693562338433325400,0.52467512,-0.0,-0.2833014,0,0,4.0,4.0
1693562338435316200,-0.13116878,-0.0,0.07082535,0,0,-1.0,-1.0
1693562338437311600,0.13116878,-0.0,0.07082535,0,0,1.0,-1.0
1693562338439306900,-0.13116878,-0.0,0.0,0,0,-1.0,0.0
1693562338441300300,0.13116878,-0.0,-0.1416507,0,0,1.0,2.0
1693562338444292600,-0.26233756,-0.0,0.0,0,0,-2.0,0.0
1693562338448249400,0.26233756,-0.0,0.07082535,0,0,2.0,-1.0
1693562338451241400,-0.13116878,-0.0,0.0,0,0,-1.0,0.0
1693562338454233900,0.0,-0.0,0.07082535,0,0,0.0,-1.0
1693562338457225900,0.0,-0.0,0.1416507,0,0,0.0,-2.0
1693562338460218200,0.26233756,-0.0,0.07082535,0,0,2.0,-1.0
1693562338463244500,-0.6558439,-0.0,-0.1416507,0,0,-5.0,2.0
1693562338466236300,-0.13116878,-0.0,0.0,0,0,-1.0,0.0
1693562338469234600,0.13116878,-0.0,0.0,0,0,1.0,0.0
1693562338472216100,0.39350634000000007,-0.0,0.35412675,0,0,3.0,-5.0
1693562338475208600,-0.39350634000000007,-0.0,-0.42495209999999994,0,0,-3.0,6.0
1693562338478203800,0.13116878,-0.0,0.07082535,0,0,1.0,-1.0
1693562338481162500,-0.52467512,-0.0,0.07082535,0,0,-4.0,-1.0
1693562338484184300,0.52467512,-0.0,-0.21247604999999997,0,0,4.0,3.0
1693562338487176400,-0.13116878,-0.0,0.2833014,0,0,-1.0,-4.0
1693562338490169800,0.13116878,-0.0,0.0,0,0,1.0,0.0
1693562338493162000,0.13116878,-0.0,0.07082535,0,0,1.0,-1.0
1693562338496124300,0.0,-0.0,0.07082535,0,0,0.0,-1.0
1693562338499150300,0.0,-0.0,-0.1416507,0,0,0.0,2.0
1693562338502142200,-0.39350634000000007,-0.0,0.07082535,0,0,-3.0,-1.0
1693562338505134300,0.26233756,-0.0,0.07082535,0,0,2.0,-1.0
1693562338508125000,-0.13116878,-0.0,0.0,0,0,-1.0,0.0
1693562338511119200,-0.13116878,-0.0,0.0,0,0,-1.0,0.0
1693562338514105700,0.6558439,-0.0,-0.1416507,0,0,5.0,2.0
1693562338517101100,0.13116878,-0.0,-0.1416507,0,0,1.0,2.0
1693562338520093000,0.39350634000000007,-0.0,-0.21247604999999997,0,0,3.0,3.0
1693562338524081000,0.0,-0.0,0.0,0,0,0,0
1693562338528077200,0.0,-0.0,0.0,0,0,0,0
1693562338531066100,-0.13116878,-0.0,0.0,0,0,-1.0,0.0
1693562338534057500,-0.13116878,-0.0,0.07082535,0,0,-1.0,-1.0
1693562338537049600,-0.13116878,-0.0,0.0,0,0,-1.0,0.0
1693562338540041500,0.26233756,-0.0,0.0,0,0,2.0,0.0
1693562338543029600,0.52467512,-0.0,0.21247604999999997,0,0,4.0,-3.0
1693562338545992500,-0.13116878,-0.0,-0.21247604999999997,0,0,-1.0,3.0
1693562338549014900,0.0,-0.0,-0.07082535,0,0,0.0,1.0
1693562338552008100,0.39350634000000007,-0.0,-0.21247604999999997,0,0,3.0,3.0
1693562338555000700,0.39350634000000007,-0.0,-0.21247604999999997,0,0,3.0,3.0
1693562338557991300,0.0,-0.0,0.21247604999999997,0,0,0.0,-3.0
1693562338560986700,-0.26233756,-0.0,0.0,0,0,-2.0,0.0
1693562338563978800,0.0,-0.0,0.1416507,0,0,0.0,-2.0
1693562338566967100,0.0,-0.0,0.1416507,0,0,0.0,-2.0
1693562338569959400,0.0,-0.0,0.07082535,0,0,0.0,-1.0
1693562338572951300,0.0,-0.0,0.07082535,0,0,0.0,-1.0
1693562338575943300,0.26233756,-0.0,0.0,0,0,2.0,0.0
1693562338578937600,-0.52467512,-0.0,0.1416507,0,0,-4.0,-2.0
1693562338581928400,0.0,-0.0,-0.2833014,0,0,0.0,4.0
1693562338584924000,-0.6558439,-0.0,-0.2833014,0,0,-5.0,4.0
1693562338587912300,0.39350634000000007,-0.0,0.0,0,0,3.0,0.0
1693562338590904700,0.0,-0.0,0.1416507,0,0,0.0,-2.0
1693562338593896700,0.13116878,-0.0,0.07082535,0,0,1.0,-1.0
1693562338596890400,0.26233756,-0.0,0.0,0,0,2.0,0.0
1693562338599880900,-0.13116878,-0.0,0.0,0,0,-1.0,0.0
1693562338602873400,0.13116878,-0.0,0.0,0,0,1.0,0.0
1693562338605867000,-0.52467512,-0.0,0.07082535,0,0,-4.0,-1.0
1693562338608868900,0.39350634000000007,-0.0,-0.1416507,0,0,3.0,2.0
1693562338611854400,0.0,-0.0,-0.07082535,0,0,0.0,1.0
1693562338614843900,0.39350634000000007,-0.0,-0.07082535,0,0,3.0,1.0
1693562338617835100,-0.52467512,-0.0,0.21247604999999997,0,0,-4.0,-3.0
1693562338620829800,0.39350634000000007,-0.0,-0.2833014,0,0,3.0,4.0
1693562338623821400,0.26233756,-0.0,-0.07082535,0,0,2.0,1.0
1693562338626813900,-0.26233756,-0.0,0.0,0,0,-2.0,0.0
1693562338629813600,0.13116878,-0.0,0.1416507,0,0,1.0,-2.0
1693562338632797800,-0.26233756,-0.0,0.07082535,0,0,-2.0,-1.0
1693562338635790100,0.26233756,-0.0,-0.07082535,0,0,2.0,1.0
1693562338638779300,0.26233756,-0.0,0.21247604999999997,0,0,2.0,-3.0
1693562338641773000,0.13116878,-0.0,0.0,0,0,1.0,0.0
1693562338644763700,0.13116878,-0.0,0.0,0,0,1.0,0.0
1693562338647756100,0.6558439,-0.0,0.0,0,0,5.0,0.0
1693562338650718700,-0.26233756,-0.0,0.07082535,0,0,-2.0,-1.0
1693562338653710100,0.13116878,-0.0,0.0,0,0,1.0,0.0
1693562338656702300,-0.26233756,-0.0,-0.07082535,0,0,-2.0,1.0
1693562338659725100,0.0,-0.0,-0.07082535,0,0,0.0,1.0
1693562338661689200,-0.13116878,-0.0,0.21247604999999997,0,0,-1.0,-3.0
1693562338664714600,-0.13116878,-0.0,-0.21247604999999997,0,0,-1.0,3.0
1693562338666706600,0.7870126800000001,-0.0,-0.1416507,0,0,6.0,2.0
1693562338668700400,-0.26233756,-0.0,0.07082535,0,0,-2.0,-1.0
1693562338671692000,0.39350634000000007,-0.0,-0.1416507,0,0,3.0,2.0
1693562338673687700,0.26233756,-0.0,0.07082535,0,0,2.0,-1.0
1693562338675687400,-0.39350634000000007,-0.0,0.0,0,0,-3.0,0.0
1693562338677676800,-0.13116878,-0.0,0.07082535,0,0,-1.0,-1.0
1693562338679642800,-0.39350634000000007,-0.0,0.1416507,0,0,-3.0,-2.0
1693562338682671200,-0.13116878,-0.0,0.0,0,0,-1.0,0.0
1693562338684666200,0.39350634000000007,-0.0,-0.1416507,0,0,3.0,2.0
1693562338686656800,0.13116878,-0.0,0.0,0,0,1.0,0.0
1693562338688655400,0.0,-0.0,-0.2833014,0,0,0.0,4.0
1693562338690646800,-0.13116878,-0.0,0.0,0,0,-1.0,0.0
1693562338692641000,0.0,-0.0,0.07082535,0,0,0.0,-1.0
1693562338696907700,0.0,-0.0,0.0,0,0,0,0
1693562338699055100,0.13116878,-0.0,-0.1416507,0,0,1.0,2.0
1693562338702075700,0.0,-0.0,0.21247604999999997,0,0,0.0,-3.0
1693562338705070200,-0.13116878,-0.0,0.07082535,0,0,-1.0,-1.0
1693562338708059500,0.0,-0.0,0.07082535,0,0,0.0,-1.0
1693562338711055300,0.13116878,-0.0,0.07082535,0,0,1.0,-1.0
1693562338714053100,-0.13116878,-0.0,0.0,0,0,-1.0,0.0
1693562338717045300,0.0,-0.0,-0.07082535,0,0,0.0,1.0
1693562338720035300,0.0,-0.0,-0.07082535,0,0,0.0,1.0
1693562338723027400,0.13116878,-0.0,0.0,0,0,1.0,0.0
1693562338726023100,0.52467512,-0.0,0.0,0,0,4.0,0.0
1693562338729011000,-0.26233756,-0.0,0.07082535,0,0,-2.0,-1.0
1693562338732003700,0.0,-0.0,-0.1416507,0,0,0.0,2.0
1693562338734992200,-0.13116878,-0.0,0.0,0,0,-1.0,0.0
1693562338737983700,0.39350634000000007,-0.0,0.1416507,0,0,3.0,-2.0
1693562338740978100,-0.39350634000000007,-0.0,-0.07082535,0,0,-3.0,1.0
1693562338743967700,0.26233756,-0.0,0.07082535,0,0,2.0,-1.0
1693562338746931600,-0.13116878,-0.0,0.0,0,0,-1.0,0.0
1693562338749960400,0.0,-0.0,0.07082535,0,0,0.0,-1.0
1693562338752948000,-0.52467512,-0.0,0.0,0,0,-4.0,0.0
1693562338755944100,0.6558439,-0.0,0.0,0,0,5.0,0.0
1693562338758934100,-0.13116878,-0.0,0.0,0,0,-1.0,0.0
1693562338761925600,-0.26233756,-0.0,-0.1416507,0,0,-2.0,2.0
1693562338764883800,0.0,-0.0,0.1416507,0,0,0.0,-2.0
1693562338767876300,0.26233756,-0.0,-0.07082535,0,0,2.0,1.0
1693562338770868200,0.0,-0.0,0.07082535,0,0,0.0,-1.0
1693562338773860000,0.13116878,-0.0,-0.07082535,0,0,1.0,1.0
1693562338776885200,-0.13116878,-0.0,0.1416507,0,0,-1.0,-2.0
1693562338779877400,0.0,-0.0,-0.07082535,0,0,0.0,1.0
1693562338782875200,0.0,-0.0,-0.1416507,0,0,0.0,2.0
1693562338785867800,0.0,-0.0,0.07082535,0,0,0.0,-1.0
1693562338788850200,0.13116878,-0.0,0.1416507,0,0,1.0,-2.0
1693562338791813100,0.0,-0.0,-0.2833014,0,0,0.0,4.0
1693562338794838200,0.0,-0.0,0.2833014,0,0,0.0,-4.0
1693562338797830600,0.26233756,-0.0,-0.1416507,0,0,2.0,2.0
1693562338800823500,-0.39350634000000007,-0.0,0.07082535,0,0,-3.0,-1.0
1693562338803814400,0.13116878,-0.0,-0.1416507,0,0,1.0,2.0
1693562338806806900,-0.13116878,-0.0,0.21247604999999997,0,0,-1.0,-3.0
1693562338809800900,0.0,-0.0,-0.21247604999999997,0,0,0.0,3.0
1693562338812790800,-0.13116878,-0.0,0.1416507,0,0,-1.0,-2.0
1693562338815783400,0.26233756,-0.0,0.0,0,0,2.0,0.0
1693562338818775900,-0.13116878,-0.0,0.0,0,0,-1.0,0.0
1693562338820770400,-0.26233756,-0.0,0.0,0,0,-2.0,0.0
1693562338822765200,0.26233756,-0.0,-0.07082535,0,0,2.0,1.0
1693562338825757900,-0.26233756,-0.0,-0.07082535,0,0,-2.0,1.0
1693562338828754500,0.26233756,-0.0,0.0,0,0,2.0,0.0
1693562338830740200,0.13116878,-0.0,-0.07082535,0,0,1.0,1.0
1693562338833736100,0.0,-0.0,0.07082535,0,0,0.0,-1.0
1693562338836728900,0.13116878,-0.0,-0.21247604999999997,0,0,1.0,3.0
1693562338838723600,-0.26233756,-0.0,0.0,0,0,-2.0,0.0
1693562338840718100,0.0,-0.0,-0.07082535,0,0,0.0,1.0
1693562338844712900,0.0,-0.0,0.0,0,0,0,0
1693562338846702300,0.0,-0.0,-0.07082535,0,0,0.0,1.0
1693562338848693800,0.0,-0.0,0.1416507,0,0,0.0,-2.0
1693562338850691500,-0.13116878,-0.0,0.1416507,0,0,-1.0,-2.0
1693562338853687100,0.0,-0.0,0.2833014,0,0,0.0,-4.0
1693562338855646200,0.26233756,-0.0,-0.21247604999999997,0,0,2.0,3.0
1693562338857673300,0.0,-0.0,-0.07082535,0,0,0.0,1.0
1693562338861664100,0.0,-0.0,0.0,0,0,0,0
1693562338863657900,0.13116878,-0.0,0.0,0,0,1.0,0.0
1693562338865652700,0.26233756,-0.0,0.0,0,0,2.0,0.0
1693562338867648500,-0.26233756,-0.0,0.0,0,0,-2.0,0.0
1693562338869644000,0.39350634000000007,-0.0,-0.07082535,0,0,3.0,1.0
1693562338871636700,-0.26233756,-0.0,0.1416507,0,0,-2.0,-2.0
1693562338873631400,0.13116878,-0.0,0.0,0,0,1.0,0.0
1693562338875626300,-0.13116878,-0.0,0.07082535,0,0,-1.0,-1.0
1693562338878618100,0.0,-0.0,0.07082535,0,0,0.0,-1.0
1693562338880613800,0.39350634000000007,-0.0,-0.1416507,0,0,3.0,2.0
1693562338882608100,0.13116878,-0.0,0.0,0,0,1.0,0.0
1693562338884602900,-0.26233756,-0.0,0.0,0,0,-2.0,0.0
1693562338886593900,-0.26233756,-0.0,-0.07082535,0,0,-2.0,1.0
1693562338888589000,0.39350634000000007,-0.0,0.21247604999999997,0,0,3.0,-3.0
1693562338890584500,0.13116878,-0.0,0.07082535,0,0,1.0,-1.0
1693562338892578400,-0.39350634000000007,-0.0,0.0,0,0,-3.0,0.0
1693562338894573100,-0.13116878,-0.0,0.0,0,0,-1.0,0.0
1693562338896569900,-0.13116878,-0.0,-0.1416507,0,0,-1.0,2.0
1693562338898563300,0.39350634000000007,-0.0,0.0,0,0,3.0,0.0
1693562338900557300,-0.39350634000000007,-0.0,0.07082535,0,0,-3.0,-1.0
1693562338902553400,-0.39350634000000007,-0.0,0.0,0,0,-3.0,0.0
1693562338904527100,-0.13116878,-0.0,0.07082535,0,0,-1.0,-1.0
1693562338906512300,0.39350634000000007,-0.0,-0.07082535,0,0,3.0,1.0
1693562338908507500,0.0,-0.0,0.07082535,0,0,0.0,-1.0
1693562338910748200,0.13116878,-0.0,0.0,0,0,1.0,0.0
1693562338912528300,0.52467512,-0.0,0.0,0,0,4.0,0.0
1693562338914520200,0.52467512,-0.0,0.0,0,0,4.0,0.0
1693562338916737400,-0.39350634000000007,-0.0,0.07082535,0,0,-3.0,-1.0
1693562338919758300,0.13116878,-0.0,0.0,0,0,1.0,0.0
1693562338921753100,0.0,-0.0,0.1416507,0,0,0.0,-2.0
1693562338924745400,0.39350634000000007,-0.0,-0.21247604999999997,0,0,3.0,3.0
1693562338926742600,-0.13116878,-0.0,0.0,0,0,-1.0,0.0
1693562338928734700,0.26233756,-0.0,-0.21247604999999997,0,0,2.0,3.0
1693562338931729300,-0.13116878,-0.0,0.0,0,0,-1.0,0.0
1693562338935716900,0.0,-0.0,0.0,0,0,0,0
1693562338939708400,0.0,-0.0,0.0,0,0,0,0
1693562338942721800,0.13116878,-0.0,0.0,0,0,1.0,0.0
1693562338944664400,-0.26233756,-0.0,0.0,0,0,-2.0,0.0
1693562338946659200,-0.13116878,-0.0,0.1416507,0,0,-1.0,-2.0
1693562338948654300,-0.6558439,-0.0,-0.21247604999999997,0,0,-5.0,3.0
1693562338950648900,0.9181814600000001,-0.0,0.21247604999999997,0,0,7.0,-3.0
1693562338952643800,-0.9181814600000001,-0.0,0.0,0,0,-7.0,0.0
1693562338954638300,0.6558439,-0.0,-0.1416507,0,0,5.0,2.0
1693562338956643300,0.0,-0.0,0.21247604999999997,0,0,0.0,-3.0
1693562338958627800,0.0,-0.0,0.07082535,0,0,0.0,-1.0
1693562338960622800,0.13116878,-0.0,0.1416507,0,0,1.0,-2.0
1693562338962616800,0.0,-0.0,0.07082535,0,0,0.0,-1.0
1693562338964612600,-0.13116878,-0.0,-0.21247604999999997,0,0,-1.0,3.0
1693562338966607000,-0.26233756,-0.0,0.0,0,0,-2.0,0.0
1693562338968601900,0.13116878,-0.0,0.07082535,0,0,1.0,-1.0
1693562338970596300,0.0,-0.0,0.07082535,0,0,0.0,-1.0
1693562338972591100,-0.39350634000000007,-0.0,0.1416507,0,0,-3.0,-2.0
1693562338976612500,0.0,-0.0,0.0,0,0,0,0
1693562338978574900,-0.13116878,-0.0,0.0,0,0,-1.0,0.0
1693562338980570400,-0.26233756,-0.0,0.0,0,0,-2.0,0.0
1693562338982596300,-0.26233756,-0.0,-0.1416507,0,0,-2.0,2.0
1693562338984590800,0.39350634000000007,-0.0,0.21247604999999997,0,0,3.0,-3.0
1693562338986583600,-0.39350634000000007,-0.0,0.21247604999999997,0,0,-3.0,-3.0
1693562338988577800,0.6558439,-0.0,-0.07082535,0,0,5.0,1.0
1693562338990575400,0.0,-0.0,0.07082535,0,0,0.0,-1.0
1693562338992567400,0.26233756,-0.0,0.0,0,0,2.0,0.0
1693562338994562000,0.13116878,-0.0,0.0,0,0,1.0,0.0
1693562338998552200,0.0,-0.0,0.0,0,0,0,0
1693562339001551200,-0.39350634000000007,-0.0,0.07082535,0,0,-3.0,-1.0
1693562339003510700,0.7870126800000001,-0.0,0.0,0,0,6.0,0.0
1693562339005504900,-0.26233756,-0.0,0.0,0,0,-2.0,0.0
1693562339007529000,0.0,-0.0,-0.1416507,0,0,0.0,2.0
1693562339009494100,0.0,-0.0,0.21247604999999997,0,0,0.0,-3.0
1693562339011488700,-0.13116878,-0.0,0.0,0,0,-1.0,0.0
1693562339013483600,0.39350634000000007,-0.0,-0.21247604999999997,0,0,3.0,3.0
1693562339015479100,-0.39350634000000007,-0.0,0.21247604999999997,0,0,-3.0,-3.0
1693562339017473700,0.13116878,-0.0,0.0,0,0,1.0,0.0
1693562339019496900,0.13116878,-0.0,0.0,0,0,1.0,0.0
1693562339021491900,0.0,-0.0,-0.07082535,0,0,0.0,1.0
1693562339023487400,0.0,-0.0,0.1416507,0,0,0.0,-2.0
1693562339027479000,0.0,-0.0,0.0,0,0,0,0
1693562339029471800,0.0,-0.0,0.07082535,0,0,0.0,-1.0
1693562339031465500,0.13116878,-0.0,-0.21247604999999997,0,0,1.0,3.0
1693562339033460800,0.13116878,-0.0,0.21247604999999997,0,0,1.0,-3.0
1693562339035457900,0.13116878,-0.0,0.0,0,0,1.0,0.0
1693562339039444400,0.0,-0.0,0.0,0,0,0,0
1693562339041410400,-0.13116878,-0.0,0.0,0,0,-1.0,0.0
1693562339043438300,-0.39350634000000007,-0.0,0.07082535,0,0,-3.0,-1.0
1693562339045433000,0.39350634000000007,-0.0,-0.07082535,0,0,3.0,1.0
1693562339047428500,0.13116878,-0.0,0.0,0,0,1.0,0.0
1693562339049422500,0.13116878,-0.0,0.0,0,0,1.0,0.0
1693562339053414300,0.0,-0.0,0.0,0,0,0,0
1693562339055411800,0.39350634000000007,-0.0,0.07082535,0,0,3.0,-1.0
1693562339057401600,0.0,-0.0,0.07082535,0,0,0.0,-1.0
1693562339059396400,0.0,-0.0,-0.2833014,0,0,0.0,4.0
1693562339061393600,0.26233756,-0.0,-0.07082535,0,0,2.0,1.0
1693562339063353400,0.0,-0.0,0.42495209999999994,0,0,0.0,-6.0
1693562339065381700,-0.6558439,-0.0,-0.1416507,0,0,-5.0,2.0
1693562339068372900,-0.13116878,-0.0,0.0,0,0,-1.0,0.0
1693562339070368400,0.26233756,-0.0,0.0,0,0,2.0,0.0
1693562339072365900,-0.13116878,-0.0,-0.21247604999999997,0,0,-1.0,3.0
1693562339076352000,0.0,-0.0,0.0,0,0,0,0
1693562339079311500,0.0,-0.0,-0.07082535,0,0,0.0,1.0
1693562339080340100,0.26233756,-0.0,-0.1416507,0,0,2.0,2.0
1693562339083330100,0.0,-0.0,-0.21247604999999997,0,0,0.0,3.0
1693562339086324400,0.39350634000000007,-0.0,0.1416507,0,0,3.0,-2.0
1693562339090301400,0.13116878,-0.0,0.07082535,0,0,1.0,-1.0
1693562339092305000,0.13116878,-0.0,0.1416507,0,0,1.0,-2.0
1693562339095291500,0.52467512,-0.0,0.21247604999999997,0,0,4.0,-3.0
1693562339098298600,0.13116878,-0.0,0.07082535,0,0,1.0,-1.0
1693562339101293700,-0.13116878,-0.0,-0.1416507,0,0,-1.0,2.0
1693562339104268500,0.13116878,-0.0,0.21247604999999997,0,0,1.0,-3.0
1693562339107267700,-0.39350634000000007,-0.0,-0.1416507,0,0,-3.0,2.0
1693562339110273400,0.26233756,-0.0,-0.1416507,0,0,2.0,2.0
1693562339113222000,0.13116878,-0.0,0.0,0,0,1.0,0.0
1693562339116243300,-0.26233756,-0.0,-0.07082535,0,0,-2.0,1.0
1693562339119235700,-0.13116878,-0.0,-0.07082535,0,0,-1.0,1.0
1693562339122236600,0.52467512,-0.0,-0.07082535,0,0,4.0,1.0
1693562339125237400,0.26233756,-0.0,0.0,0,0,2.0,0.0
1693562339128212600,0.0,-0.0,-0.07082535,0,0,0.0,1.0
1693562339131206200,0.0,-0.0,0.1416507,0,0,0.0,-2.0
1693562339134195800,0.39350634000000007,-0.0,-0.07082535,0,0,3.0,1.0
1693562339137187700,0.13116878,-0.0,0.07082535,0,0,1.0,-1.0
1693562339140185200,0.13116878,-0.0,0.0,0,0,1.0,0.0
1693562339143175500,0.0,-0.0,0.07082535,0,0,0.0,-1.0
1693562339147161700,0.0,-0.0,0.0,0,0,0,0
1693562339151154300,0.0,-0.0,0.0,0,0,0,0
1693562339154151200,0.13116878,-0.0,0.07082535,0,0,1.0,-1.0
1693562339157142200,-0.13116878,-0.0,0.0,0,0,-1.0,0.0
1693562339160133800,0.0,-0.0,-0.07082535,0,0,0.0,1.0
1693562339163143000,-0.26233756,-0.0,-0.21247604999999997,0,0,-2.0,3.0
1693562339166116600,0.26233756,-0.0,0.0,0,0,2.0,0.0
1693562339169109200,0.6558439,-0.0,0.07082535,0,0,5.0,-1.0
1693562339172100800,-0.13116878,-0.0,0.07082535,0,0,-1.0,-1.0
1693562339175093400,-0.52467512,-0.0,0.21247604999999997,0,0,-4.0,-3.0
1693562339178085300,0.0,-0.0,0.1416507,0,0,0.0,-2.0
1693562339181079500,0.13116878,-0.0,-0.07082535,0,0,1.0,1.0
1693562339184070100,0.52467512,-0.0,-0.1416507,0,0,4.0,2.0
1693562339187062100,0.13116878,-0.0,0.0,0,0,1.0,0.0
1693562339190053700,0.39350634000000007,-0.0,0.07082535,0,0,3.0,-1.0
1693562339193046100,0.0,-0.0,0.07082535,0,0,0.0,-1.0
1693562339196038200,-0.26233756,-0.0,0.1416507,0,0,-2.0,-2.0
1693562339199215600,-0.13116878,-0.0,0.07082535,0,0,-1.0,-1.0
1693562339201492400,0.0,-0.0,-0.07082535,0,0,0.0,1.0
1693562339205199400,0.0,-0.0,0.0,0,0,0,0
1693562339208195100,-0.52467512,-0.0,0.1416507,0,0,-4.0,-2.0
1693562339211187400,0.39350634000000007,-0.0,-0.1416507,0,0,3.0,2.0
1693562339214179300,0.39350634000000007,-0.0,-0.1416507,0,0,3.0,2.0
1693562339217172000,-0.39350634000000007,-0.0,0.1416507,0,0,-3.0,-2.0
1693562339220164000,0.6558439,-0.0,-0.1416507,0,0,5.0,2.0
1693562339223157900,-0.13116878,-0.0,0.0,0,0,-1.0,0.0
1693562339226154100,0.0,-0.0,-0.1416507,0,0,0.0,2.0
1693562339229142400,-0.52467512,-0.0,0.2833014,0,0,-4.0,-4.0
1693562339232132500,0.26233756,-0.0,-0.1416507,0,0,2.0,2.0
1693562339235127500,-0.26233756,-0.0,0.07082535,0,0,-2.0,-1.0
1693562339238116900,-0.26233756,-0.0,0.07082535,0,0,-2.0,-1.0
1693562339241109900,-0.39350634000000007,-0.0,0.0,0,0,-3.0,0.0
1693562339244100700,0.0,-0.0,0.1416507,0,0,0.0,-2.0
1693562339247095700,0.26233756,-0.0,0.0,0,0,2.0,0.0
1693562339250085100,0.0,-0.0,-0.07082535,0,0,0.0,1.0
1693562339253078400,-0.26233756,-0.0,0.1416507,0,0,-2.0,-2.0
1693562339256069600,-0.13116878,-0.0,-0.1416507,0,0,-1.0,2.0
1693562339259061400,0.13116878,-0.0,0.07082535,0,0,1.0,-1.0
1693562339262054100,-0.26233756,-0.0,-0.1416507,0,0,-2.0,2.0
1693562339265046500,-0.26233756,-0.0,-0.21247604999999997,0,0,-2.0,3.0
1693562339268039800,0.0,-0.0,0.07082535,0,0,0.0,-1.0
1693562339271033400,0.7870126800000001,-0.0,0.0,0,0,6.0,0.0
1693562339274022100,-0.39350634000000007,-0.0,0.07082535,0,0,-3.0,-1.0
1693562339277015400,-0.13116878,-0.0,0.07082535,0,0,-1.0,-1.0
1693562339280003800,0.26233756,-0.0,-0.07082535,0,0,2.0,1.0
1693562339283003500,0.13116878,-0.0,0.0,0,0,1.0,0.0
1693562339285992000,0.39350634000000007,-0.0,0.07082535,0,0,3.0,-1.0
1693562339288983400,-0.26233756,-0.0,0.0,0,0,-2.0,0.0
1693562339291971800,0.0,-0.0,-0.07082535,0,0,0.0,1.0
1693562339294968000,0.13116878,-0.0,0.0,0,0,1.0,0.0
1693562339297960800,-1.3116878,-0.0,0.0,0,0,-10.0,0.0
1693562339300951400,0.39350634000000007,-0.0,0.0,0,0,3.0,0.0
1693562339303943900,0.39350634000000007,-0.0,-0.1416507,0,0,3.0,2.0
1693562339306935500,-0.52467512,-0.0,0.07082535,0,0,-4.0,-1.0
1693562339309928100,-0.13116878,-0.0,-0.07082535,0,0,-1.0,1.0
1693562339312925000,0.39350634000000007,-0.0,0.0,0,0,3.0,0.0
1693562339315912800,0.13116878,-0.0,0.0,0,0,1.0,0.0
1693562339318905100,0.26233756,-0.0,0.1416507,0,0,2.0,-2.0
1693562339321898000,0.0,-0.0,0.07082535,0,0,0.0,-1.0
1693562339324888700,-0.26233756,-0.0,-0.07082535,0,0,-2.0,1.0
1693562339327881400,-0.26233756,-0.0,0.0,0,0,-2.0,0.0
1693562339330872700,0.39350634000000007,-0.0,-0.07082535,0,0,3.0,1.0
1693562339333865200,0.26233756,-0.0,-0.2833014,0,0,2.0,4.0
1693562339336857400,-0.39350634000000007,-0.0,0.21247604999999997,0,0,-3.0,-3.0
1693562339339850300,-0.26233756,-0.0,0.21247604999999997,0,0,-2.0,-3.0
1693562339342845300,-0.26233756,-0.0,-0.21247604999999997,0,0,-2.0,3.0
1693562339345834000,0.6558439,-0.0,0.1416507,0,0,5.0,-2.0
1693562339348823700,-0.52467512,-0.0,0.07082535,0,0,-4.0,-1.0
1693562339351818700,0.13116878,-0.0,-0.1416507,0,0,1.0,2.0
1693562339354899000,0.26233756,-0.0,0.2833014,0,0,2.0,-4.0
1693562339357802300,-0.26233756,-0.0,0.0,0,0,-2.0,0.0
1693562339360794600,-0.13116878,-0.0,0.07082535,0,0,-1.0,-1.0
1693562339362789400,-0.39350634000000007,-0.0,0.07082535,0,0,-3.0,-1.0
1693562339365781300,-0.13116878,-0.0,-0.07082535,0,0,-1.0,1.0
1693562339368773400,0.39350634000000007,-0.0,0.0,0,0,3.0,0.0
1693562339371765300,-0.39350634000000007,-0.0,-0.07082535,0,0,-3.0,1.0
1693562339374761100,0.13116878,-0.0,0.07082535,0,0,1.0,-1.0
1693562339376752700,0.13116878,-0.0,0.0,0,0,1.0,0.0
1693562339378748100,0.0,-0.0,-0.07082535,0,0,0.0,1.0
1693562339380743200,0.0,-0.0,0.07082535,0,0,0.0,-1.0
1693562339383737600,0.0,-0.0,-0.07082535,0,0,0.0,1.0
1693562339385728200,0.0,-0.0,-0.07082535,0,0,0.0,1.0
1693562339387733000,0.0,-0.0,0.1416507,0,0,0.0,-2.0
